Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.39213335309307207,-0.3372446748776175,-0.28148146683305625,-0.3815402309720548,-0.3541475891077387,0.5581843338541311,0.023666002136197076,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3627507830854406,-0.4951939488408406,-0.3073001328575861,-0.32357097152436837,-0.3552303434771637,0.7044364860844894,0.016224472316256715,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.47967181811410003,-0.36126308492985004,-0.23788144225589575,-0.2884372837441464,-0.3537129460439756,0.7840972328312377,0.05702537890584301,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.40058739227335805,-0.39256012447640215,-0.2770553182352423,-0.4148816885107188,-0.35268130181518054,0.47621200293839244,0.0320329742713231,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.35636362137710614,-0.3583206901333891,-0.30998766804083205,-0.3721339809378528,-0.35521587562360907,0.8770051350079698,0.009975132507692453,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.32288968384250405,-0.35710881331653394,-0.279695667051407,-0.3214211920139901,-0.3541520576793333,0.7373321069508921,0.01661821816298525,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.39230110341665153,-0.3758311693330418,-0.3621788036948054,-0.2981413385657258,-0.353708179567608,0.4270463858056337,0.024190250185007086,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.40076180518000964,-0.3912470924263318,-0.365957540163255,-0.3465488647912339,-0.3533137536481957,0.3093334073539654,0.02959358130878655,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3161333470101803,-0.3362480766517757,-0.36492928688512943,-0.3105816428207231,-0.3544320881659251,0.8209047653682398,0.01251674720632305,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.4257814904663346,-0.32128604995100124,-0.38047420708851043,-0.42073245934877135,-0.35218409874909357,0.32782608070588914,0.034601995781931655,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.33296745484798035,-0.3447554301208336,-0.3416078665284656,-0.37686218554084217,-0.3537621003315156,0.4431385679051442,0.003316685233811058,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3893038685449218,-0.39469457504039523,-0.31411353765987154,-0.3357992016910167,-0.3539119464323195,0.48785883086676746,0.025162965183835588,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.4816762603590959,-0.4341037839951875,-0.3877062527902206,-0.2691601490169403,-0.3537701437603858,0.8011673928483981,0.06108009132429966,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.26691180963341016,-0.2938392411087656,-0.33073965246097536,-0.3557625517020575,-0.3549480592327091,0.7970776670109534,0.026375106661143535,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.29089129202680786,-0.34336461394711254,-0.2989657967380744,-0.3353048195631651,-0.3535529711808907,0.558539962187822,-0.001533961284467065,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.31601603719317817,-0.304955719802466,-0.24865922650860017,-0.38631239078145185,-0.3533360965061685,0.8494439391469297,0.028846444934875072,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.390918391418391,-0.3784012238175087,-0.3531446210669322,-0.3968014820246793,-0.3546263220779015,0.7010580169144264,0.02304987621656686,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.34563208975917775,-0.3574766414016866,-0.3460004893784114,-0.3665801002007303,-0.3543841254974769,0.628776558091763,0.007694413119805102,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.3218330196569682,-0.33238708961647984,-0.30072374310794026,-0.3307858722338742,-0.35324463974086673,0.466521130845317,0.009241622194981244,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.36734789047645244,-0.3679395971425817,-0.32139233839367926,-0.3398459461858201,-0.3532249780258507,0.2828390964939978,0.013246300826789835,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.39732043772239967,-0.3847195249256538,-0.36351197074895003,-0.35907304455732814,-0.3534621102251348,0.3536091348984751,0.02718535659349265,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.29941138411339435,-0.30771338186004654,-0.3735384685690528,-0.3983648198685283,-0.35359169880137675,0.7479120498781947,0.020842124333536473,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.2742999060178074,-0.2904532213910377,-0.3323182049866287,-0.39619828169136323,-0.35493882418474704,0.7943215474248494,0.025053896929003835,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.3369426943986337,-0.3523070206578656,-0.33179258899626657,-0.3917458151587628,-0.35400340319762125,0.5151533054775395,0.0029453180835576323,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.34832952166097253,-0.4235963451488385,-0.30146201407072526,-0.3757623031542486,-0.3529062199187728,0.36552268407711824,0.028723404488657955,0.0008746402899695971,0,0,0,0,0,0,1,0
-0.33727996679929634,-0.3535166392937674,-0.33510771898965597,-0.29997047941487615,-0.3539971471973889,0.5132862567256625,0.003733066060102783,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.2979315863348831,-0.3203530360343845,-0.34225343441200345,-0.3865312060378165,-0.3530778130680035,0.41673316412859934,0.013441235143850752,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.37367859403424525,-0.35336596447658775,-0.32718525237242696,-0.32127535736652524,-0.35487119980128284,0.7741396394878942,0.012407929630205395,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.38105166650570477,-0.48634398873917295,-0.41805941273176206,-0.23925976718928693,-0.35277126905661743,0.5030619421320509,0.0589088770815036,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.41377033114691264,-0.26240452969121997,-0.31617719370311637,-0.2880104812722465,-0.3522898549434979,0.3593880953209513,0.036158147755397066,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3961720403109977,-0.38574609077847477,-0.3643623037202684,-0.33379507946666864,-0.3545381422651024,0.6747415202213042,0.027209596396508186,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.260970781049819,-0.24190330300793025,-0.18902778457164435,-0.3880719440693795,-0.35165442406275293,0.3475634532257308,0.061709571193586304,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.405859569369991,-0.3383103293477764,-0.293415371127384,-0.3783829799294315,-0.35467934912749016,0.7168834777636688,0.025363335764738676,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.3807541069033211,-0.3395211502617026,-0.30629153497047584,-0.3172651417221803,-0.35428581692239686,0.5994372205622687,0.01575835599496216,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.309412547271319,-0.3338072426176238,-0.2781111645675749,-0.3742327901127105,-0.3534984546074372,0.542269965921466,0.01784817277820837,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.33615293099629356,-0.36168228684932596,-0.236596313954212,-0.37480522080231765,-0.35436148473473117,0.7998337865970574,0.03071236489035058,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.4841419004914296,-0.3492569800368474,-0.25163107710679994,-0.2742800114633205,-0.35196454293141466,0.26230156022335177,0.05564713369378677,0.001295812324835244,1,0,0,0,0,0,0,0
-0.33143918231894004,-0.3233004256167044,-0.3494226897109904,-0.3236417186678305,-0.35387887900251985,0.6558043114522669,0.007595417846900417,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.3731008855813278,-0.36415684314979857,-0.31309334394664046,-0.35867824883797006,-0.3535082854649451,0.3673897328289952,0.014716151386966341,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.21448166823355255,-0.42979545293597277,-0.3754913210604861,-0.21904880217612838,-0.3521817155109098,0.32711482403850745,0.05206186828788649,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3935165110987804,-0.37603000817892696,-0.35267892370125253,-0.3816575498512429,-0.3548235350376076,0.7599145061402606,0.023277211943452093,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.39201207217604617,-0.34061531264968,-0.29830044065953804,-0.32476000297475227,-0.35452741769327545,0.6715408652180866,0.02041099180921808,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3478834361843454,-0.3618599449888371,-0.3333194261375108,-0.36769060927448777,-0.3544755822627787,0.6560710327025351,0.007321364846068823,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.3570333582138039,-0.4057066421213688,-0.35500911588721823,-0.353310211872542,-0.35344751289125925,0.5270668546561826,0.023751209905875745,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.22098671959647198,-0.23884350406794663,-0.22376958049490184,-0.386991922007834,-0.353152587166019,0.7946771757585402,0.06132374794546034,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.35509734327032905,-0.34432034168444675,-0.33533033481674307,-0.33440823430330596,-0.3544717095007301,0.6549152406180399,0.005844081551323456,0.001295812324835244,1,0,0,0,0,0,0,0
-0.4766704335750637,-0.48267445015576277,-0.4302538753217954,-0.26791296622356237,-0.35229581303895735,0.3611662369894055,0.07513282793748978,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.23646208315145936,-0.18894507909564112,-0.21463556386246085,-0.3359433155975793,-0.352081023697646,0.4748783966870518,0.07089745662625578,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.4013728804275498,-0.38873828326536325,-0.3697340320899652,-0.35161834319073204,-0.354134779202501,0.5543613292669547,0.029832499682660704,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.18625919311033845,-0.1894136872423276,-0.17735385383399557,-0.36569079976680163,-0.3523107082776058,0.5434257580059613,0.0868823452564436,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.3588271506606929,-0.3417572772636897,-0.3233179820976868,-0.35402902182420004,-0.35511757300416563,0.6135734468264796,0.0067737591043633034,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.3785876710331975,-0.3777791152049236,-0.310845405729869,-0.37993810928569566,-0.3546444942690527,0.7064813490032117,0.0190222228774485,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3758290100001,-0.37013349116757244,-0.2935880516067067,-0.3949639688768387,-0.35518846838449586,0.8688256833330805,0.019466639433800635,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.34953583059896176,-0.3894923250554985,-0.3934477500082135,-0.3946436424767585,-0.35381006299996376,0.6352667751816209,0.026775047164962464,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.3968428099368886,-0.4057365807717998,-0.3210837785923974,-0.32376306563735774,-0.3548050649416835,0.7544022669680526,0.029287615656259855,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3961487909443774,-0.3218795373822861,-0.25649868134004505,-0.34369121850255613,-0.353350991744817,0.49826095962722455,0.031207799266960573,0.0008746402899695971,0,0,0,0,0,0,1,0
-0.3175297385438863,-0.30785209601623503,-0.2566620454037532,-0.3969218650769087,-0.3523914404710807,0.5675195776135158,0.025906862585923913,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3946431402342569,-0.38549971509691694,-0.361386913648839,-0.3721461468729918,-0.35368524090008935,0.420200540382085,0.02636588840423144,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3395263709646907,-0.36874141398546284,-0.33014655370166296,-0.37270292954597234,-0.3541365666311389,0.5548947717674909,0.00845864382006543,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.4084639073310446,-0.4046332318231417,-0.32326533285419856,-0.36770094090248073,-0.3543519517819962,0.6191745930821103,0.031810529625828116,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3950325593284645,-0.396896996782684,-0.3200372677932761,-0.3484735541111615,-0.3534451296530755,0.3485414311433806,0.026769468219409603,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.3322816509549092,-0.3577684744784954,-0.334789627599422,-0.3311742680935618,-0.35332984050593613,0.3141343898587918,0.005038182254641806,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3408474246265944,-0.33716396583258856,-0.3581237096113837,-0.3529395411108419,-0.35499810723456804,0.8120140570259687,0.008806604837963016,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3291485577566754,-0.3519157642562292,-0.335543608192458,-0.37474587773353063,-0.35337839898393025,0.32862624445669353,0.003669659471763795,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.26379237228606706,-0.2933015955587365,-0.3243958695673813,-0.39269679113485517,-0.35433139635266125,0.6130400043259434,0.02738427735363201,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.32859615625057753,-0.34825161497500357,-0.3404483838591027,-0.35211527036614343,-0.35381482947633125,0.45887512167096395,0.003938871389895938,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3507087489957719,-0.37475323962601775,-0.34795455782929186,-0.3605139812733851,-0.3535017315599398,0.36543377699369556,0.013097420895664642,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3870038808023231,-0.38116762721670333,-0.3609751117839337,-0.3627205323773219,-0.35418512510913297,0.5693866263653927,0.023629647502599063,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3803160825145264,-0.37254391807637044,-0.3166015383791966,-0.3138428448298278,-0.3546236409349448,0.700257853163622,0.017902239384234953,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.2780459688249571,-0.33479710295656095,-0.3114148919409671,-0.30564668964411973,-0.35347581384469146,0.5355130275813401,0.018774802396256365,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.32624510194173584,-0.33990322566789655,-0.36772324855532357,-0.34226380447172877,-0.3544687304530004,0.8318403366292331,0.012188716756030494,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.34777591655168,-0.3187886799664284,-0.3281415389249747,-0.31927851942488733,-0.35405017424697754,0.5291117175749049,0.0067640237733173625,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.39090361486024766,-0.33257472025890544,-0.290261400342735,-0.37034162840532914,-0.3535502900379339,0.3799256315915973,0.0216367273829748,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.39157699654532657,-0.3819224035561172,-0.36247818871746496,-0.37617105532931594,-0.35337244088847086,0.32684810278823934,0.025102367120614352,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3339580752414293,-0.309720713519646,-0.333052093757699,-0.38384596722272385,-0.35361821232617113,0.5780106134573956,0.008744694953780371,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3182792314448831,-0.47856477688564303,-0.32531332068350444,-0.29330342554289995,-0.35399089119715654,0.8670475416646263,0.04592166005219406,0.001295812324835244,0,1,0,0,0,0,0,0
-0.35272652361148077,-0.3718532176836887,-0.2907846002271422,-0.37661364555221627,-0.353291410790223,0.3026653760972622,0.01638075934056931,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3559816078293747,-0.48583343495900516,-0.3502584753031034,-0.27511473928972724,-0.35371473347261334,0.784630675331774,0.049087075489521,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.40215590005591595,-0.38481447050324513,-0.3654024267404513,-0.3215703298635089,-0.3551991929563228,0.8720263383362981,0.02869816451151991,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.2826802852715972,-0.29474559520196064,-0.33132620302649163,-0.35230263813037566,-0.3543427167340341,0.6164184734960063,0.021919420408695482,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3647901974480642,-0.35177271260302867,-0.33180148893241285,-0.3691420972002629,-0.3546486649358742,0.7077260481711297,0.009440695188303856,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.48996062819051217,-0.2729544994569059,-0.2553026862230011,-0.3959072181927172,-0.3515167920576408,0.30648838068443873,0.03356688094949283,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3523389561286475,-0.36669816284748535,-0.34668875695455414,-0.38924547846104607,-0.3535249681322315,0.37236852950066696,0.011003939847046394,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.31346377490300587,-0.2836114389173276,-0.22174803647119382,-0.24402517698824863,-0.3519472644545824,0.25714494938483456,0.04021206917276369,0.001295812324835244,0,1,0,0,0,0,0,0
-0.31371681643954635,-0.3214986344692097,-0.3233592832716945,-0.3663394551680095,-0.35260205914557047,0.27474855190253117,0.008141952597588554,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.3478423889598073,-0.36810503858904764,-0.3364304136467238,-0.3822288737143574,-0.3540480889135668,0.528489367990946,0.009387743721972054,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3413302454987543,-0.35020102655655444,-0.3320134138844285,-0.32085765338231176,-0.3532041246917428,0.2766156006544081,0.0027992701208278668,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.39076277707309887,-0.3344464625037325,-0.27430470486613007,-0.3863926805314272,-0.35458699864786947,0.6893222819026287,0.025003508799591054,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.2779515956702501,-0.28356234695508403,-0.32552292530285626,-0.3620570765763325,-0.35432514035242885,0.6111729555740665,0.025667270179600195,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3313961915658744,-0.18609604135877048,-0.21860681082304412,-0.3810117966800451,-0.3520991958887971,0.4803017287758371,0.06265340913891994,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.40385762217504206,-0.339526825467902,-0.27278313686190053,-0.3822284611747385,-0.3540576218663018,0.5313343946604727,0.02861856395174066,0.001295812324835244,1,0,0,0,0,0,0,0
-0.3464507403202044,-0.37137387854495707,-0.3378332472305725,-0.3955059792284925,-0.35414282263137126,0.5567618205193678,0.010332861332696994,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.30517251972996257,-0.3292724810692245,-0.3630209288240378,-0.39351496015730264,-0.3537025193769216,0.7809854849114428,0.014420950180780863,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.37576089148441233,-0.3623250093223338,-0.3069188846800586,-0.3752091031068012,-0.35458282798104784,0.6880775827347108,0.015929198367068156,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3340598268789785,-0.3624486371433936,-0.3419099751755128,-0.3933135152126806,-0.3536122542307117,0.39841830494352104,0.007454042856735737,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.39697829334061013,-0.3466640240991863,-0.27966800138739434,-0.3600189571496513,-0.3536733247091705,0.4166442570451766,0.025427772866303697,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.39279982815736225,-0.33158597020056124,-0.2869018278360961,-0.38537571891603817,-0.3547487609395922,0.7375988282011603,0.022853818336382264,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.36980508178557103,-0.33901137928049707,-0.3592973954505581,-0.3657111453897947,-0.353103134973706,0.4242902662195297,0.014288477149354169,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3298879279905471,-0.35676644619675735,-0.33531175973980426,-0.3600537147397177,-0.35435314340108803,0.6195302214158012,0.004956701763698034,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.37328625904273227,-0.35695834444426333,-0.34202261194733163,-0.32899167949422825,-0.3541431205361442,0.5568507276027905,0.013460376853648726,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3363378644643911,-0.3487632918482487,-0.28622397474831657,-0.36806009240567245,-0.3544639639766329,0.8304178232944697,0.013226259886964204,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.40273919096460337,-0.32683600676194735,-0.3723435215225136,-0.245578823259483,-0.3533971669846273,0.6898557244031649,0.026267543321993495,0.001295812324835244,0,1,0,0,0,0,0,0
-0.326861869697624,-0.3545910540708777,-0.3266904906697143,-0.31039478109639834,-0.3544437064520709,0.6465579747763051,0.0042749005089958506,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.37918153018244766,-0.3764378060545174,-0.3506321773112278,-0.3355709329977545,-0.3542190862532515,0.5795220338755817,0.019391527391415583,0.00034817524638753873,0,0,1,0,0,0,0,0
