Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.12234634028571718,-0.22660297923058503,-0.21121302260352678,-0.40987013506273345,-0.3507600742202697,0.13505301431616537,0.08155517041479984,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.4962568464305933,-0.4396136874459582,-0.5301954818252752,-0.3694640123688436,-0.35124237898446464,0.25886850733257627,0.09659131302264289,0.0013062558056362822,1,0,0,0,0,0,0,0
4,-0.4111323633822713,-0.326749731939804,-0.38424574954439134,-0.29360862589690245,-0.3534592328429555,0.6239916251239692,0.0357725157099004,0.0015870638315590613,1,0,0,0,0,0,0,0
11,-0.22465251118227086,-0.26930437580927424,-0.3252552354642855,-0.40948120450576253,-0.35469399660499656,0.5330168147692423,0.035322001830519395,0.0006042357408293345,0,0,1,0,0,0,0,0
10,-0.3035096085709699,-0.3496206005272423,-0.32226338926777304,-0.40402016902725113,-0.35398960916931477,0.5561684761487524,0.004972701768274409,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.3399024687417234,-0.36783139107003965,-0.31383357302931675,-0.39434220625046984,-0.355740844260395,0.8017596682274324,0.012754334631072704,0.0014466598185976717,1,0,0,0,0,0,0,0
7,-0.39696659654421995,-0.3253852063562715,-0.2593453680432874,-0.35148929341071455,-0.35451799906748555,0.4878353786850001,0.03330012144697945,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3646015990784365,-0.37629616478207745,-0.30326807799659716,-0.40216498942270157,-0.3556776758439971,0.7855433062920045,0.021170112735357464,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.17523720785033586,-0.16074339697134915,-0.1406500930288969,-0.3978845244587357,-0.35315650118701103,0.7502548708853504,0.10106160477899319,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3429946876193363,-0.34388134817647664,-0.33604266365234353,-0.34296015572183935,-0.355136970091057,0.646735327712651,0.008494735510511522,0.0017274678445204506,1,0,0,0,0,0,0,0
3,-0.38487569821471856,-0.5128245592487515,-0.4029694819117236,-0.35815478793500144,-0.35162019762593866,0.35586070985202173,0.06777477605425589,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.40255119743909035,-0.39751801850409535,-0.37124340376271947,-0.3692864936881437,-0.35390339818592903,0.3300573163321272,0.03751237554183966,0.0006042357408293345,0,0,0,0,0,0,0,1
9,-0.39999673116424733,-0.3918229547513402,-0.3816947453750553,-0.401811134670497,-0.3541664012781013,0.39757449621422275,0.03740979609405895,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.16755109552875,-0.28173230138508754,-0.1679942659382833,-0.34255516270107017,-0.3529443506564673,0.6957923723097628,0.07269505665375658,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.4579425067749407,-0.35776476682093444,-0.4965216769890193,-0.3822230070787443,-0.352790203829031,0.6562203695994107,0.07331686383263311,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.31469642190734615,-0.36838651773115266,-0.36015755198950933,-0.32513566458620297,-0.35496494540992324,0.6025737886054797,0.012654677893922193,0.0015870638315590613,0,1,0,0,0,0,0,0
6,-0.3059762378644111,-0.361236372122921,-0.3284718186720512,-0.38617648292041057,-0.3540992600053262,0.38033823730172406,0.008058002433410425,0.00046383172786794495,0,0,1,0,0,0,0,0
2,-0.34927604647039956,-0.3438796187026686,-0.29012975428603205,-0.37749486797995135,-0.35527840377808617,0.6830436600963761,0.014750829971012798,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.11601021077049398,-0.17917253831250507,-0.15375523274950967,-0.3815562899370164,-0.3524199336146738,0.5611659713364,0.10052477643758018,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.23692150615777308,-0.25691188287654243,-0.15641276242974356,-0.3695156807805526,-0.35217917851821395,0.49936021452590157,0.06566494399350192,0.001025447779713503,0,0,0,0,1,0,0,0
4,-0.39952400752310396,-0.3058955744442329,-0.2828437239294465,-0.3043562313521876,-0.35264439999998687,0.4148107551267215,0.030889299323055563,0.0015870638315590613,0,0,0,0,1,0,0,0
4,-0.408761894833562,-0.4133496328823871,-0.3683890978226854,-0.2790115217315146,-0.3540940952920358,0.7869711620599039,0.04179362023282257,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.31706643465202444,-0.3375472945881418,-0.33313622486216005,-0.3834600049909026,-0.3535104826902216,0.22918950529981222,0.001026653120514228,0.0008850437667521135,1,0,0,0,0,0,0,0
10,-0.35871480979282483,-0.34110274365521653,-0.32688849783824825,-0.35930314079546455,-0.3540090761655632,0.5611659713364,0.012718341441299758,0.001025447779713503,0,0,0,1,0,0,0,0
9,-0.381013491615091,-0.3762948343946445,-0.3640026854697284,-0.3246211227369429,-0.3539276326098301,0.3362786878922599,0.02736990322512868,0.0008850437667521135,1,0,0,0,0,0,0,0
9,-0.32488324134091684,-0.36335069761170646,-0.33832445381744114,-0.3319217800342209,-0.3533273340112316,0.18217225465684234,0.009485272160786465,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.25157214337897404,-0.29415450511365787,-0.25717369564783904,-0.375980238535651,-0.3519308749946375,0.43561665345896844,0.03203890338409213,0.0014466598185976717,0,1,0,0,0,0,0,0
6,-0.33700967050651165,-0.37559419504464703,-0.34296107780890067,-0.3966117117619316,-0.35499990654604274,0.6115488820037039,0.015040580549627083,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.1585143552811158,-0.30332854662787906,-0.14549842413749456,-0.39513162523688317,-0.35270995213021106,0.6356184506625778,0.07895135018103294,0.0011658517926748926,0,0,1,0,0,0,0,0
6,-0.31055978470075474,-0.3463884809358875,-0.3244062909818176,-0.3546836510408236,-0.35332812858250706,0.18237623405225653,0.002799603162480501,0.0008850437667521135,0,0,0,0,1,0,0,0
1,-0.37540573859921167,-0.33733160770308895,-0.37023594383906155,-0.3481536687748555,-0.3548827072829147,0.7854413165942975,0.02314717478112623,0.00046383172786794495,0,0,0,0,0,1,0,0
10,-0.2951458502167748,-0.28731470156993244,-0.34199112561923467,-0.32539691386638825,-0.3544476795096087,0.6737625976050307,0.01566738316608408,0.0006042357408293345,0,0,0,1,0,0,0,0
4,-0.26597308227986405,-0.32161289736708565,-0.3775398914643762,-0.4580583307638209,-0.3532145048901185,0.5611659713364,0.022499043835528934,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.5242716747333921,-0.5391875348832462,-0.5325198577016181,-0.35822850516612476,-0.3529582556537875,0.699362011729511,0.11874093971484963,0.0017274678445204506,1,0,0,0,0,0,0,0
7,-0.40756866478038223,-0.33349576558004257,-0.2602022595653384,-0.3994157248332255,-0.35449098364412046,0.48090007924091777,0.035882104388497704,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.29495722338636576,-0.37634357339159485,-0.3045480617599077,-0.3269556437956251,-0.35329475658893844,0.37778849485904675,0.015568143882543871,0.001025447779713503,0,0,0,0,0,0,1,0
4,-0.3102550539888456,-0.40487436391240655,-0.279075806810283,-0.44715223494686573,-0.35354266282687713,0.6454094616424588,0.026756297846983468,0.0014466598185976717,0,0,0,0,1,0,0,0
10,-0.28284215594057477,-0.2889388814187483,-0.33156811129549185,-0.3072754218543878,-0.3531576930439242,0.3426020491500996,0.01652536650107975,0.0006042357408293345,0,0,0,0,0,1,0,0
4,-0.41042911006824634,-0.41738521112471066,-0.2857099491969991,-0.2732135512386158,-0.35303930192388294,0.516188514647572,0.04268759576510553,0.0013062558056362822,1,0,0,0,0,0,0,0
5,-0.5105417995427065,-0.35636772321645716,-0.18716979809998643,-0.1916622481030033,-0.3530214240701854,0.5115989782507527,0.08946870191967571,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3494483805215573,-0.3945224870055169,-0.30035632495222214,-0.37061840803823465,-0.3537830206376992,0.299154437926878,0.023015994204196998,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.3825124270746186,-0.3635062018524364,-0.3180701740339574,-0.37939925124172086,-0.35539202747047477,0.7122127136406047,0.02281995700818334,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.5191771235080315,-0.41952148996963756,-0.42822715702808833,-0.37400891123152186,-0.3518176485878866,0.40654958961244697,0.0800557707629479,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.25240104456109375,-0.2965640805445592,-0.15408184770899663,-0.4088984616407371,-0.35164959676313007,0.3634079474823466,0.06058308112755285,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.35976274137480807,-0.35178095441120805,-0.3548161810761248,-0.3008677904526979,-0.35434557710071407,0.4435718498801217,0.014935029743520995,0.0008850437667521135,0,0,1,0,0,0,0,0
3,-0.45392654059502446,-0.5253950836003817,-0.492180506062536,-0.3842195042403703,-0.35175169917202476,0.38961929979306953,0.0953945778169478,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.37032843388687225,-0.35449605491676417,-0.2922321863576204,-0.34537229741468517,-0.3542681064013582,0.4236838588272386,0.02066076245530925,0.0011658517926748926,0,0,1,0,0,0,0,0
4,-0.42446719826734536,-0.39453985644436146,-0.26377440854366613,-0.3004067562379498,-0.3521708355198218,0.2932390354598666,0.04485955717961333,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3415735904993082,-0.37489721259638076,-0.353669559017864,-0.37376934696460284,-0.35439722423361797,0.4568305105820438,0.01706810046847198,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.43236865163493576,-0.39135717885861476,-0.4896169647336307,-0.41105738252079366,-0.3519678225589457,0.44510169534572813,0.06853555784950573,0.0008850437667521135,0,0,1,0,0,0,0,0
3,-0.2989202974420065,-0.2428963132028723,-0.1322158456634596,-0.3983163267585934,-0.35160748448553153,0.3525970395253948,0.06983549369334748,0.0015870638315590613,1,0,0,0,0,0,0,0
6,-0.3180924030446885,-0.3630918478673464,-0.3210801956136477,-0.36649264704918744,-0.35304327478026015,0.10924962079627085,0.008217326914269097,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.5144056808403328,-0.5295253832863163,-0.5222769614409752,-0.361516291971136,-0.3529360076580751,0.6936505886579137,0.11295971881453193,0.0017274678445204506,0,1,0,0,0,0,0,0
3,-0.2484356528106268,-0.19950032010800015,-0.16083255630932564,-0.30399454269027987,-0.3522181125107108,0.5093552049011967,0.07267917801992639,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.3843225523531733,-0.3776262842142035,-0.36324701837026424,-0.40531906887131836,-0.35502612739813244,0.618280202052372,0.02832306224451569,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.12964154516757884,-0.3093583448416079,-0.20368525495154965,-0.3843583560393329,-0.3530981001982658,0.7352623853224077,0.07320935688043827,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.5216371496841079,-0.4324742482567433,-0.3518770624706486,-0.39805952336241396,-0.3518800224330091,0.42256197215246055,0.08664193099490172,0.0015870638315590613,0,1,0,0,0,0,0,0
11,-0.2325411725130318,-0.26659044031922857,-0.32475175315084,-0.30684346948748525,-0.3540698608681347,0.37279099967139917,0.03373622077190914,0.000744639753790724,0,1,0,0,0,0,0,0
8,-0.5202164064796981,-0.4767994723643032,-0.4521696612821169,-0.38777875999029454,-0.3527580236923755,0.6479592040851361,0.09229304445575257,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.33693702913656964,-0.3754528778348421,-0.356208832625642,-0.3869765940285041,-0.3538116252036152,0.30649769616178874,0.017001811901028143,0.000744639753790724,0,0,1,0,0,0,0,0
6,-0.3008310734480583,-0.32743758813392654,-0.31793693288635655,-0.31888470942453173,-0.3538183790594565,0.3082315210228093,0.0038381196410911702,0.001025447779713503,0,1,0,0,0,0,0,0
9,-0.31684982969993714,-0.3580305958177988,-0.3312680868264344,-0.361553961982159,-0.35510200895493743,0.6377602343144269,0.0066219465297979955,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.3444952231583556,-0.35805630479821376,-0.3321545525913523,-0.3682993215759197,-0.35467611875129906,0.5284272783724231,0.0110177440875935,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.33196720454169537,-0.3663347999244676,-0.3157498838960685,-0.4059265749410842,-0.35416203113608635,0.3964526095394448,0.010855394915133543,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.33280277119187346,-0.3691105122076551,-0.3875708300942605,-0.3712139082985792,-0.3546562544694129,0.5233277934870685,0.022825491496009973,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3537697967308744,-0.35929187749300645,-0.32923278392586197,-0.3661599346267987,-0.35500387940242,0.6125687789807749,0.013597938520468002,0.0016001174937002813,1,0,0,0,0,0,0,0
0,-0.22472671456968438,-0.3187251045129206,-0.20575252614502235,-0.3910863852687827,-0.35233809277330297,0.5401560936087388,0.048743691241512975,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.110282855660777,-0.12801940473386025,-0.13527062708578105,-0.35905416969429554,-0.35122092556002765,0.25336106365639327,0.11461587522216538,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.33011986684143796,-0.35839485946097993,-0.33632037442568036,-0.3281068126666373,-0.35344890341637464,0.2133811021552128,0.008459905775506777,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3511572620290857,-0.3503094205981212,-0.3573537735721661,-0.29991323048750435,-0.3551846443675837,0.6589740914375022,0.015060703288530581,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.33335590679293686,-0.3765787140960157,-0.3127629159969493,-0.39404664800023853,-0.3531739817550708,0.14280423134190445,0.014335081325971019,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.36693570511574114,-0.3473042085194469,-0.3516893090345682,-0.37370015735047907,-0.35206992496784034,0.47131304765645105,0.01794905351551348,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3755913284854843,-0.3472876664244828,-0.3079045071227663,-0.37156849416279053,-0.3540106653081141,0.3575945347130423,0.019519705372953586,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.358031319339085,-0.3657718219816747,-0.3752590464911939,-0.3380752738044003,-0.3533535548633213,0.18890357470551047,0.022586556671189407,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3277471291256692,-0.3876329617681533,-0.33676460684282056,-0.3924275545296403,-0.3545040940701653,0.48426573926525185,0.01715637355032676,0.001025447779713503,0,0,0,0,0,0,0,1
11,-0.22727488785287217,-0.25970397122400857,-0.3199887081249078,-0.3816053656062533,-0.35375322421487004,0.29150521059884604,0.03661261139528824,0.0008850437667521135,0,0,0,0,1,0,0,0
3,-0.46737301192971764,-0.5058924654052824,-0.5126357329409985,-0.3869658172444227,-0.35144459737406536,0.3107812634654866,0.09771568087915891,0.0013062558056362822,1,0,0,0,0,0,0,0
1,-0.3720601442523753,-0.39760544815131865,-0.243395216939159,-0.3647672311233737,-0.354742068167161,0.7493369636059866,0.03786316024840599,0.0011658517926748926,0,0,0,0,0,0,1,0
0,-0.5100827123574749,-0.5115182183976681,-0.5297771592903106,-0.36137769208818254,-0.3525450785905563,0.5932927261141343,0.1102568546987044,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.5006259134532196,-0.4725493664122081,-0.49470008009004496,-0.3571102268446111,-0.35307545491691567,0.7294489725531034,0.09451034003606687,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.5232431216675871,-0.438378540715307,-0.5317181867038066,-0.39227031256566847,-0.3533317041532466,0.7952323275741784,0.10263863017972207,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.20052841276855488,-0.22412554008871932,-0.15584784548556702,-0.3805544676780577,-0.3520401285450112,0.463663820328419,0.07599509541552545,0.0011658517926748926,0,1,0,0,0,0,0,0
11,-0.23639772585749255,-0.2792147110475844,-0.3316139896295277,-0.36776151560098036,-0.35481993615215457,0.5653475489423908,0.03024504931413518,0.0006042357408293345,0,0,1,0,0,0,0,0
2,-0.3735895561523753,-0.3760781583897973,-0.3364814308006029,-0.3656502323494069,-0.35521563264732603,0.6669292878586554,0.02254067757365406,0.0015870638315590613,0,1,0,0,0,0,0,0
5,-0.36941408061913783,-0.4511626968286723,-0.3727855581427336,-0.2754316959686475,-0.35202423711950226,0.2556048370059493,0.04441659798234486,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.49963138205277297,-0.4091824945199713,-0.4424740126168516,-0.40368856448266704,-0.35108386201501346,0.21817461794744616,0.07571119963504955,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.32093795702729944,-0.365671796932023,-0.33899282664759023,-0.36917037734493136,-0.3548989959940613,0.5856434987861023,0.009996901248756764,0.00046383172786794495,0,0,0,0,0,0,0,1
9,-0.38700783448802645,-0.3850904170342268,-0.35910866088810905,-0.3461436673218662,-0.35329435930330066,0.17370710974715362,0.029780753825976586,0.00032342771490655544,0,0,1,0,0,0,0,0
5,-0.4273325593611755,-0.14145216400488203,-0.2373716540061392,-0.2591405876299695,-0.3521513685235734,0.2882415402722191,0.07811946891126528,0.0017274678445204506,1,0,0,0,0,0,0,0
4,-0.3120106303022306,-0.29256405694393484,-0.29261162042661354,-0.4397775425428721,-0.3526515511414659,0.41664656968544916,0.015468246148122018,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.37209158783923507,-0.37578134798012197,-0.3282338069082727,-0.3694965829535773,-0.3544278152277226,0.46468371730548996,0.021811034928324185,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.39158655378790597,-0.3902275972005974,-0.3650390149744612,-0.3582953087667835,-0.3554393044613637,0.7243494876677488,0.03262532237156208,0.00032342771490655544,0,0,1,0,0,0,0,0
4,-0.28404963435599945,-0.3215355426119366,-0.2588981263885753,-0.40373461265000204,-0.35379136363609137,0.709255012407099,0.023012098539093886,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.10972710709833568,-0.14858072061512922,-0.11819706005118127,-0.34940236016793275,-0.3520369502599094,0.4628479027467623,0.11414516717011897,0.0013062558056362822,0,0,0,0,0,0,0,1
9,-0.3992773867437591,-0.3899399263258733,-0.38009219395889143,-0.3787367949386067,-0.3551171058091709,0.6416358428272964,0.03666196703914403,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3645410963354141,-0.3677349562227034,-0.31488251337294954,-0.26011131800502724,-0.35470750431667913,0.5364844644912834,0.018448152384893595,0.001025447779713503,0,0,0,0,0,0,0,1
0,-0.14099863736069343,-0.16851261236935827,-0.16070324005362926,-0.3674212581165181,-0.352823178536962,0.6646855145090994,0.09582113306093422,0.0011658517926748926,0,1,0,0,0,0,0,0
8,-0.44765718891476275,-0.4835742463417984,-0.45467362807373046,-0.3238644117440586,-0.3527369675535762,0.6425537501066602,0.0781252448297712,0.0013062558056362822,1,0,0,0,0,0,0,0
3,-0.11466171414838784,-0.12395812475087672,-0.11685464073069403,-0.3699491504547571,-0.35261221986333136,0.610528985026633,0.11807148930869593,0.0008850437667521135,0,0,1,0,0,0,0,0
12,-0.3261284431447101,-0.32442643188441017,-0.2925581485088039,-0.35576911451591514,-0.3546042100508713,0.7139465385016253,0.009885949407595065,0.001025447779713503,0,0,0,0,0,0,1,0
2,-0.3437176310775718,-0.3765895766792151,-0.3650550535648696,-0.4123778296790473,-0.35484099229095384,0.5707530029208667,0.01991710206850542,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.37254391085925387,-0.35988240009165134,-0.32750365554878114,-0.3994193857135492,-0.3549808368354321,0.6066533765137634,0.019152675825718942,0.0008850437667521135,0,0,0,0,0,0,0,1
12,-0.323624594629167,-0.380231739376179,-0.2992682504744522,-0.3778620457252131,-0.35240722047426665,0.14994351018140095,0.016300663980635746,0.000744639753790724,0,0,0,1,0,0,0,0
0,-0.13684143086716583,-0.2744314181331875,-0.1197567780723752,-0.3798479992464345,-0.3532550280251662,0.7755483159167095,0.09174297407585785,0.0015870638315590613,1,0,0,0,0,0,0,0
